39	0	0.00001	0.00001	7497	1000000000
40	0	0.00001	0.00001	7497	1000000000
41	0	0.00001	0.00001	7497	1000000000
34	0	0.00001	0.00001	7498	1000000000
35	0	0.00001	0.00001	7498	1000000000
36	0	0.00001	0.00001	7498	1000000000
37	0	0.00001	0.00001	7498	1000000000
38	0	0.00001	0.00001	7498	1000000000
39	0	0.00001	0.00001	7498	1000000000
40	0	0.00001	0.00001	7498	1000000000
41	0	0.00001	0.00001	7498	1000000000
18	0	0.00001	0.00001	7523	1000000000
18	0	0.00001	0.00001	7524	1000000000
0	18	0.00001	0.00001	7531	1000000000
0	18	0.00001	0.00001	7532	1000000000
0	19	0.00001	0.00001	7538	1000000000
0	19	0.00001	0.00001	7539	1000000000
0	1	0.00001	0.00001	7541	1000000000
0	2	0.00001	0.00001	7541	1000000000
0	3	0.00001	0.00001	7541	1000000000
0	4	0.00001	0.00001	7541	1000000000
0	5	0.00001	0.00001	7541	1000000000
0	6	0.00001	0.00001	7541	1000000000
0	7	0.00001	0.00001	7541	1000000000
0	8	0.00001	0.00001	7541	1000000000
0	9	0.00001	0.00001	7541	1000000000
0	10	0.00001	0.00001	7541	1000000000
0	11	0.00001	0.00001	7541	1000000000
0	12	0.00001	0.00001	7541	1000000000
0	13	0.00001	0.00001	7541	1000000000
0	14	0.00001	0.00001	7541	1000000000
0	15	0.00001	0.00001	7541	1000000000
0	16	0.00001	0.00001	7541	1000000000
0	1	0.00001	0.00001	7542	1000000000
0	2	0.00001	0.00001	7542	1000000000
0	3	0.00001	0.00001	7542	1000000000
0	4	0.00001	0.00001	7542	1000000000
0	5	0.00001	0.00001	7542	1000000000
0	6	0.00001	0.00001	7542	1000000000
0	7	0.00001	0.00001	7542	1000000000
0	8	0.00001	0.00001	7542	1000000000
0	9	0.00001	0.00001	7542	1000000000
0	10	0.00001	0.00001	7542	1000000000
0	11	0.00001	0.00001	7542	1000000000
0	12	0.00001	0.00001	7542	1000000000
0	13	0.00001	0.00001	7542	1000000000
0	14	0.00001	0.00001	7542	1000000000
0	15	0.00001	0.00001	7542	1000000000
0	16	0.00001	0.00001	7542	1000000000
0	8	0.00001	0.00001	7543	1000000000
8	0	0.00001	0.00001	7545	1000000000
8	0	0.00001	0.00001	7546	1000000000
8	0	0.00001	0.00001	7547	1000000000
8	0	0.00001	0.00001	7548	1000000000
7	0	0.00001	0.00001	7548	1000000000
1	0	0.00001	0.00001	7548	1000000000
2	0	0.00001	0.00001	7548	1000000000
3	0	0.00001	0.00001	7548	1000000000
4	0	0.00001	0.00001	7548	1000000000
5	0	0.00001	0.00001	7548	1000000000
6	0	0.00001	0.00001	7548	1000000000
41	0	0.00001	0.00001	7558	1000000000
40	0	0.00001	0.00001	7558	1000000000
39	0	0.00001	0.00001	7558	1000000000
38	0	0.00001	0.00001	7558	1000000000
37	0	0.00001	0.00001	7558	1000000000
36	0	0.00001	0.00001	7558	1000000000
35	0	0.00001	0.00001	7558	1000000000
34	0	0.00001	0.00001	7558	1000000000
40	0	0.00001	0.00001	7559	1000000000
41	0	0.00001	0.00001	7559	1000000000
34	0	0.00001	0.00001	7559	1000000000
35	0	0.00001	0.00001	7559	1000000000
36	0	0.00001	0.00001	7559	1000000000
37	0	0.00001	0.00001	7559	1000000000
38	0	0.00001	0.00001	7559	1000000000
39	0	0.00001	0.00001	7559	1000000000
40	0	0.00001	0.00001	7560	1000000000
41	0	0.00001	0.00001	7560	1000000000
34	0	0.00001	0.00001	7560	1000000000
35	0	0.00001	0.00001	7560	1000000000
36	0	0.00001	0.00001	7560	1000000000
37	0	0.00001	0.00001	7560	1000000000
38	0	0.00001	0.00001	7560	1000000000
39	0	0.00001	0.00001	7560	1000000000
0	23	0.00001	0.00001	7563	1000000000
0	23	0.00001	0.00001	7564	1000000000
0	1	0.00001	0.00001	7566	1000000000
0	2	0.00001	0.00001	7566	1000000000
0	3	0.00001	0.00001	7566	1000000000
0	4	0.00001	0.00001	7566	1000000000
0	5	0.00001	0.00001	7566	1000000000
0	6	0.00001	0.00001	7566	1000000000
0	7	0.00001	0.00001	7566	1000000000
0	8	0.00001	0.00001	7566	1000000000
0	9	0.00001	0.00001	7566	1000000000
0	10	0.00001	0.00001	7566	1000000000
0	11	0.00001	0.00001	7566	1000000000
0	12	0.00001	0.00001	7566	1000000000
0	13	0.00001	0.00001	7566	1000000000
0	14	0.00001	0.00001	7566	1000000000
0	15	0.00001	0.00001	7566	1000000000
0	16	0.00001	0.00001	7566	1000000000
0	1	0.00001	0.00001	7567	1000000000
0	2	0.00001	0.00001	7567	1000000000
0	3	0.00001	0.00001	7567	1000000000
0	4	0.00001	0.00001	7567	1000000000
0	5	0.00001	0.00001	7567	1000000000
0	6	0.00001	0.00001	7567	1000000000
0	7	0.00001	0.00001	7567	1000000000
0	8	0.00001	0.00001	7567	1000000000
0	9	0.00001	0.00001	7567	1000000000
0	10	0.00001	0.00001	7567	1000000000
0	11	0.00001	0.00001	7567	1000000000
0	12	0.00001	0.00001	7567	1000000000
0	13	0.00001	0.00001	7567	1000000000
0	14	0.00001	0.00001	7567	1000000000
0	15	0.00001	0.00001	7567	1000000000
0	16	0.00001	0.00001	7567	1000000000
0	24	0.00001	0.00001	7567	1000000000
0	8	0.00001	0.00001	7568	1000000000
0	24	0.00001	0.00001	7568	1000000000
8	0	0.00001	0.00001	7569	1000000000
8	0	0.00001	0.00001	7570	1000000000
0	1	0.00001	0.00001	7570	1000000000
0	2	0.00001	0.00001	7570	1000000000
0	3	0.00001	0.00001	7570	1000000000
0	4	0.00001	0.00001	7570	1000000000
0	5	0.00001	0.00001	7570	1000000000
0	6	0.00001	0.00001	7570	1000000000
0	7	0.00001	0.00001	7570	1000000000
0	8	0.00001	0.00001	7570	1000000000
0	9	0.00001	0.00001	7570	1000000000
0	10	0.00001	0.00001	7570	1000000000
0	11	0.00001	0.00001	7570	1000000000
0	12	0.00001	0.00001	7570	1000000000
0	13	0.00001	0.00001	7570	1000000000
0	14	0.00001	0.00001	7570	1000000000
0	15	0.00001	0.00001	7570	1000000000
0	16	0.00001	0.00001	7570	1000000000
8	0	0.00001	0.00001	7571	1000000000
0	1	0.00001	0.00001	7571	1000000000
0	2	0.00001	0.00001	7571	1000000000
0	3	0.00001	0.00001	7571	1000000000
0	4	0.00001	0.00001	7571	1000000000
0	5	0.00001	0.00001	7571	1000000000
0	6	0.00001	0.00001	7571	1000000000
0	7	0.00001	0.00001	7571	1000000000
0	8	0.00001	0.00001	7571	1000000000
0	9	0.00001	0.00001	7571	1000000000
0	10	0.00001	0.00001	7571	1000000000
0	11	0.00001	0.00001	7571	1000000000
0	12	0.00001	0.00001	7571	1000000000
0	13	0.00001	0.00001	7571	1000000000
0	14	0.00001	0.00001	7571	1000000000
0	15	0.00001	0.00001	7571	1000000000
0	16	0.00001	0.00001	7571	1000000000
8	0	0.00001	0.00001	7572	1000000000
0	8	0.00001	0.00001	7572	1000000000
5	0	0.00001	0.00001	7573	1000000000
6	0	0.00001	0.00001	7573	1000000000
7	0	0.00001	0.00001	7573	1000000000
1	0	0.00001	0.00001	7573	1000000000
2	0	0.00001	0.00001	7573	1000000000
3	0	0.00001	0.00001	7573	1000000000
4	0	0.00001	0.00001	7573	1000000000
8	0	0.00001	0.00001	7574	1000000000
8	0	0.00001	0.00001	7575	1000000000
8	0	0.00001	0.00001	7576	1000000000
8	0	0.00001	0.00001	7577	1000000000
7	0	0.00001	0.00001	7577	1000000000
1	0	0.00001	0.00001	7577	1000000000
2	0	0.00001	0.00001	7577	1000000000
3	0	0.00001	0.00001	7577	1000000000
4	0	0.00001	0.00001	7577	1000000000
5	0	0.00001	0.00001	7577	1000000000
6	0	0.00001	0.00001	7577	1000000000
41	0	0.00001	0.00001	7583	1000000000
40	0	0.00001	0.00001	7583	1000000000
39	0	0.00001	0.00001	7583	1000000000
38	0	0.00001	0.00001	7583	1000000000
37	0	0.00001	0.00001	7583	1000000000
36	0	0.00001	0.00001	7583	1000000000
35	0	0.00001	0.00001	7583	1000000000
34	0	0.00001	0.00001	7583	1000000000
38	0	0.00001	0.00001	7584	1000000000
39	0	0.00001	0.00001	7584	1000000000
40	0	0.00001	0.00001	7584	1000000000
41	0	0.00001	0.00001	7584	1000000000
34	0	0.00001	0.00001	7584	1000000000
35	0	0.00001	0.00001	7584	1000000000
36	0	0.00001	0.00001	7584	1000000000
37	0	0.00001	0.00001	7584	1000000000
38	0	0.00001	0.00001	7585	1000000000
39	0	0.00001	0.00001	7585	1000000000
40	0	0.00001	0.00001	7585	1000000000
41	0	0.00001	0.00001	7585	1000000000
34	0	0.00001	0.00001	7585	1000000000
35	0	0.00001	0.00001	7585	1000000000
36	0	0.00001	0.00001	7585	1000000000
37	0	0.00001	0.00001	7585	1000000000
19	0	0.00001	0.00001	7586	1000000000
19	0	0.00001	0.00001	7587	1000000000
41	0	0.00001	0.00001	7587	1000000000
40	0	0.00001	0.00001	7587	1000000000
39	0	0.00001	0.00001	7587	1000000000
38	0	0.00001	0.00001	7587	1000000000
37	0	0.00001	0.00001	7587	1000000000
36	0	0.00001	0.00001	7587	1000000000
35	0	0.00001	0.00001	7587	1000000000
34	0	0.00001	0.00001	7587	1000000000
40	0	0.00001	0.00001	7588	1000000000
41	0	0.00001	0.00001	7588	1000000000
34	0	0.00001	0.00001	7588	1000000000
35	0	0.00001	0.00001	7588	1000000000
36	0	0.00001	0.00001	7588	1000000000
37	0	0.00001	0.00001	7588	1000000000
38	0	0.00001	0.00001	7588	1000000000
39	0	0.00001	0.00001	7588	1000000000
40	0	0.00001	0.00001	7589	1000000000
41	0	0.00001	0.00001	7589	1000000000
34	0	0.00001	0.00001	7589	1000000000
35	0	0.00001	0.00001	7589	1000000000
36	0	0.00001	0.00001	7589	1000000000
37	0	0.00001	0.00001	7589	1000000000
38	0	0.00001	0.00001	7589	1000000000
39	0	0.00001	0.00001	7589	1000000000
0	19	0.00001	0.00001	7593	1000000000
0	19	0.00001	0.00001	7594	1000000000
23	0	0.00001	0.00001	7610	1000000000
23	0	0.00001	0.00001	7611	1000000000
24	0	0.00001	0.00001	7615	1000000000
24	0	0.00001	0.00001	7616	1000000000
0	23	0.00001	0.00001	7618	1000000000
0	23	0.00001	0.00001	7619	1000000000
0	17	0.00001	0.00001	7619	1000000000
0	17	0.00001	0.00001	7620	1000000000
0	1	0.00001	0.00001	7622	1000000000
0	2	0.00001	0.00001	7622	1000000000
0	3	0.00001	0.00001	7622	1000000000
0	4	0.00001	0.00001	7622	1000000000
0	5	0.00001	0.00001	7622	1000000000
0	6	0.00001	0.00001	7622	1000000000
0	7	0.00001	0.00001	7622	1000000000
0	8	0.00001	0.00001	7622	1000000000
0	9	0.00001	0.00001	7622	1000000000
0	10	0.00001	0.00001	7622	1000000000
0	11	0.00001	0.00001	7622	1000000000
0	12	0.00001	0.00001	7622	1000000000
0	13	0.00001	0.00001	7622	1000000000
0	14	0.00001	0.00001	7622	1000000000
0	15	0.00001	0.00001	7622	1000000000
0	16	0.00001	0.00001	7622	1000000000
0	24	0.00001	0.00001	7622	1000000000
0	1	0.00001	0.00001	7623	1000000000
0	2	0.00001	0.00001	7623	1000000000
0	3	0.00001	0.00001	7623	1000000000
0	4	0.00001	0.00001	7623	1000000000
0	5	0.00001	0.00001	7623	1000000000
0	6	0.00001	0.00001	7623	1000000000
0	7	0.00001	0.00001	7623	1000000000
0	8	0.00001	0.00001	7623	1000000000
0	9	0.00001	0.00001	7623	1000000000
0	10	0.00001	0.00001	7623	1000000000
0	11	0.00001	0.00001	7623	1000000000
0	12	0.00001	0.00001	7623	1000000000
0	13	0.00001	0.00001	7623	1000000000
0	14	0.00001	0.00001	7623	1000000000
0	15	0.00001	0.00001	7623	1000000000
0	16	0.00001	0.00001	7623	1000000000
0	24	0.00001	0.00001	7623	1000000000
0	8	0.00001	0.00001	7624	1000000000
8	0	0.00001	0.00001	7625	1000000000
8	0	0.00001	0.00001	7626	1000000000
8	0	0.00001	0.00001	7627	1000000000
8	0	0.00001	0.00001	7628	1000000000
1	0	0.00001	0.00001	7629	1000000000
2	0	0.00001	0.00001	7629	1000000000
3	0	0.00001	0.00001	7629	1000000000
4	0	0.00001	0.00001	7629	1000000000
5	0	0.00001	0.00001	7629	1000000000
6	0	0.00001	0.00001	7629	1000000000
7	0	0.00001	0.00001	7629	1000000000
41	0	0.00001	0.00001	7639	1000000000
40	0	0.00001	0.00001	7639	1000000000
39	0	0.00001	0.00001	7639	1000000000
38	0	0.00001	0.00001	7639	1000000000
37	0	0.00001	0.00001	7639	1000000000
36	0	0.00001	0.00001	7639	1000000000
35	0	0.00001	0.00001	7639	1000000000
34	0	0.00001	0.00001	7639	1000000000
40	0	0.00001	0.00001	7640	1000000000
41	0	0.00001	0.00001	7640	1000000000
34	0	0.00001	0.00001	7640	1000000000
35	0	0.00001	0.00001	7640	1000000000
36	0	0.00001	0.00001	7640	1000000000
37	0	0.00001	0.00001	7640	1000000000
38	0	0.00001	0.00001	7640	1000000000
39	0	0.00001	0.00001	7640	1000000000
40	0	0.00001	0.00001	7641	1000000000
41	0	0.00001	0.00001	7641	1000000000
34	0	0.00001	0.00001	7641	1000000000
35	0	0.00001	0.00001	7641	1000000000
36	0	0.00001	0.00001	7641	1000000000
37	0	0.00001	0.00001	7641	1000000000
38	0	0.00001	0.00001	7641	1000000000
39	0	0.00001	0.00001	7641	1000000000
0	23	0.00001	0.00001	7642	1000000000
0	23	0.00001	0.00001	7643	1000000000
0	1	0.00001	0.00001	7645	1000000000
0	2	0.00001	0.00001	7645	1000000000
0	3	0.00001	0.00001	7645	1000000000
0	4	0.00001	0.00001	7645	1000000000
0	5	0.00001	0.00001	7645	1000000000
0	6	0.00001	0.00001	7645	1000000000
0	7	0.00001	0.00001	7645	1000000000
0	8	0.00001	0.00001	7645	1000000000
0	9	0.00001	0.00001	7645	1000000000
0	10	0.00001	0.00001	7645	1000000000
0	11	0.00001	0.00001	7645	1000000000
0	12	0.00001	0.00001	7645	1000000000
0	13	0.00001	0.00001	7645	1000000000
0	14	0.00001	0.00001	7645	1000000000
0	15	0.00001	0.00001	7645	1000000000
0	16	0.00001	0.00001	7645	1000000000
0	1	0.00001	0.00001	7646	1000000000
0	2	0.00001	0.00001	7646	1000000000
0	3	0.00001	0.00001	7646	1000000000
0	4	0.00001	0.00001	7646	1000000000
0	5	0.00001	0.00001	7646	1000000000
0	6	0.00001	0.00001	7646	1000000000
0	7	0.00001	0.00001	7646	1000000000
0	8	0.00001	0.00001	7646	1000000000
0	9	0.00001	0.00001	7646	1000000000
0	10	0.00001	0.00001	7646	1000000000
0	11	0.00001	0.00001	7646	1000000000
0	12	0.00001	0.00001	7646	1000000000
0	13	0.00001	0.00001	7646	1000000000
0	14	0.00001	0.00001	7646	1000000000
0	15	0.00001	0.00001	7646	1000000000
0	16	0.00001	0.00001	7646	1000000000
0	8	0.00001	0.00001	7647	1000000000
8	0	0.00001	0.00001	7648	1000000000
8	0	0.00001	0.00001	7649	1000000000
8	0	0.00001	0.00001	7650	1000000000
8	0	0.00001	0.00001	7651	1000000000
6	0	0.00001	0.00001	7652	1000000000
7	0	0.00001	0.00001	7652	1000000000
1	0	0.00001	0.00001	7652	1000000000
2	0	0.00001	0.00001	7652	1000000000
3	0	0.00001	0.00001	7652	1000000000
4	0	0.00001	0.00001	7652	1000000000
5	0	0.00001	0.00001	7652	1000000000
41	0	0.00001	0.00001	7662	1000000000
40	0	0.00001	0.00001	7662	1000000000
39	0	0.00001	0.00001	7662	1000000000
38	0	0.00001	0.00001	7662	1000000000
37	0	0.00001	0.00001	7662	1000000000
36	0	0.00001	0.00001	7662	1000000000
35	0	0.00001	0.00001	7662	1000000000
34	0	0.00001	0.00001	7662	1000000000
34	0	0.00001	0.00001	7663	1000000000
35	0	0.00001	0.00001	7663	1000000000
36	0	0.00001	0.00001	7663	1000000000
37	0	0.00001	0.00001	7663	1000000000
38	0	0.00001	0.00001	7663	1000000000
39	0	0.00001	0.00001	7663	1000000000
40	0	0.00001	0.00001	7663	1000000000
41	0	0.00001	0.00001	7663	1000000000
34	0	0.00001	0.00001	7664	1000000000
35	0	0.00001	0.00001	7664	1000000000
36	0	0.00001	0.00001	7664	1000000000
37	0	0.00001	0.00001	7664	1000000000
38	0	0.00001	0.00001	7664	1000000000
39	0	0.00001	0.00001	7664	1000000000
40	0	0.00001	0.00001	7664	1000000000
41	0	0.00001	0.00001	7664	1000000000
17	0	0.00001	0.00001	7666	1000000000
17	0	0.00001	0.00001	7667	1000000000
0	17	0.00001	0.00001	7674	1000000000
0	17	0.00001	0.00001	7675	1000000000
23	0	0.00001	0.00001	7689	1000000000
23	0	0.00001	0.00001	7690	1000000000
0	23	0.00001	0.00001	7697	1000000000
0	23	0.00001	0.00001	7698	1000000000
0	22	0.00001	0.00001	7733	1000000000
0	22	0.00001	0.00001	7734	1000000000
0	1	0.00001	0.00001	7736	1000000000
0	2	0.00001	0.00001	7736	1000000000
0	3	0.00001	0.00001	7736	1000000000
0	4	0.00001	0.00001	7736	1000000000
0	5	0.00001	0.00001	7736	1000000000
0	6	0.00001	0.00001	7736	1000000000
0	7	0.00001	0.00001	7736	1000000000
0	8	0.00001	0.00001	7736	1000000000
0	9	0.00001	0.00001	7736	1000000000
0	10	0.00001	0.00001	7736	1000000000
0	11	0.00001	0.00001	7736	1000000000
0	12	0.00001	0.00001	7736	1000000000
0	13	0.00001	0.00001	7736	1000000000
0	14	0.00001	0.00001	7736	1000000000
0	15	0.00001	0.00001	7736	1000000000
0	16	0.00001	0.00001	7736	1000000000
0	1	0.00001	0.00001	7737	1000000000
0	2	0.00001	0.00001	7737	1000000000
0	3	0.00001	0.00001	7737	1000000000
0	4	0.00001	0.00001	7737	1000000000
0	5	0.00001	0.00001	7737	1000000000
0	6	0.00001	0.00001	7737	1000000000
0	7	0.00001	0.00001	7737	1000000000
0	8	0.00001	0.00001	7737	1000000000
0	9	0.00001	0.00001	7737	1000000000
0	10	0.00001	0.00001	7737	1000000000
0	11	0.00001	0.00001	7737	1000000000
0	12	0.00001	0.00001	7737	1000000000
0	13	0.00001	0.00001	7737	1000000000
0	14	0.00001	0.00001	7737	1000000000
0	15	0.00001	0.00001	7737	1000000000
0	16	0.00001	0.00001	7737	1000000000
0	8	0.00001	0.00001	7738	1000000000
8	0	0.00001	0.00001	7739	1000000000
8	0	0.00001	0.00001	7740	1000000000
8	0	0.00001	0.00001	7741	1000000000
8	0	0.00001	0.00001	7742	1000000000
6	0	0.00001	0.00001	7743	1000000000
7	0	0.00001	0.00001	7743	1000000000
1	0	0.00001	0.00001	7743	1000000000
2	0	0.00001	0.00001	7743	1000000000
3	0	0.00001	0.00001	7743	1000000000
4	0	0.00001	0.00001	7743	1000000000
5	0	0.00001	0.00001	7743	1000000000
41	0	0.00001	0.00001	7753	1000000000
40	0	0.00001	0.00001	7753	1000000000
39	0	0.00001	0.00001	7753	1000000000
38	0	0.00001	0.00001	7753	1000000000
37	0	0.00001	0.00001	7753	1000000000
36	0	0.00001	0.00001	7753	1000000000
35	0	0.00001	0.00001	7753	1000000000
34	0	0.00001	0.00001	7753	1000000000
34	0	0.00001	0.00001	7754	1000000000
35	0	0.00001	0.00001	7754	1000000000
36	0	0.00001	0.00001	7754	1000000000
37	0	0.00001	0.00001	7754	1000000000
38	0	0.00001	0.00001	7754	1000000000
39	0	0.00001	0.00001	7754	1000000000
40	0	0.00001	0.00001	7754	1000000000
41	0	0.00001	0.00001	7754	1000000000
34	0	0.00001	0.00001	7755	1000000000
35	0	0.00001	0.00001	7755	1000000000
36	0	0.00001	0.00001	7755	1000000000
37	0	0.00001	0.00001	7755	1000000000
38	0	0.00001	0.00001	7755	1000000000
39	0	0.00001	0.00001	7755	1000000000
40	0	0.00001	0.00001	7755	1000000000
41	0	0.00001	0.00001	7755	1000000000
0	20	0.00001	0.00001	7769	1000000000
0	20	0.00001	0.00001	7770	1000000000
0	1	0.00001	0.00001	7772	1000000000
0	2	0.00001	0.00001	7772	1000000000
0	3	0.00001	0.00001	7772	1000000000
0	4	0.00001	0.00001	7772	1000000000
0	5	0.00001	0.00001	7772	1000000000
0	6	0.00001	0.00001	7772	1000000000
0	7	0.00001	0.00001	7772	1000000000
0	8	0.00001	0.00001	7772	1000000000
0	9	0.00001	0.00001	7772	1000000000
0	10	0.00001	0.00001	7772	1000000000
0	11	0.00001	0.00001	7772	1000000000
0	12	0.00001	0.00001	7772	1000000000
0	13	0.00001	0.00001	7772	1000000000
0	14	0.00001	0.00001	7772	1000000000
0	15	0.00001	0.00001	7772	1000000000
0	16	0.00001	0.00001	7772	1000000000
0	1	0.00001	0.00001	7773	1000000000
0	2	0.00001	0.00001	7773	1000000000
0	3	0.00001	0.00001	7773	1000000000
0	4	0.00001	0.00001	7773	1000000000
0	5	0.00001	0.00001	7773	1000000000
0	6	0.00001	0.00001	7773	1000000000
0	7	0.00001	0.00001	7773	1000000000
0	8	0.00001	0.00001	7773	1000000000
0	9	0.00001	0.00001	7773	1000000000
0	10	0.00001	0.00001	7773	1000000000
0	11	0.00001	0.00001	7773	1000000000
0	12	0.00001	0.00001	7773	1000000000
0	13	0.00001	0.00001	7773	1000000000
0	14	0.00001	0.00001	7773	1000000000
0	15	0.00001	0.00001	7773	1000000000
0	16	0.00001	0.00001	7773	1000000000
0	8	0.00001	0.00001	7774	1000000000
8	0	0.00001	0.00001	7775	1000000000
8	0	0.00001	0.00001	7776	1000000000
8	0	0.00001	0.00001	7777	1000000000
8	0	0.00001	0.00001	7778	1000000000
2	0	0.00001	0.00001	7779	1000000000
3	0	0.00001	0.00001	7779	1000000000
4	0	0.00001	0.00001	7779	1000000000
5	0	0.00001	0.00001	7779	1000000000
6	0	0.00001	0.00001	7779	1000000000
7	0	0.00001	0.00001	7779	1000000000
1	0	0.00001	0.00001	7779	1000000000
22	0	0.00001	0.00001	7780	1000000000
22	0	0.00001	0.00001	7781	1000000000
0	22	0.00001	0.00001	7788	1000000000
0	22	0.00001	0.00001	7789	1000000000
41	0	0.00001	0.00001	7789	1000000000
40	0	0.00001	0.00001	7789	1000000000
39	0	0.00001	0.00001	7789	1000000000
38	0	0.00001	0.00001	7789	1000000000
37	0	0.00001	0.00001	7789	1000000000
36	0	0.00001	0.00001	7789	1000000000
35	0	0.00001	0.00001	7789	1000000000
34	0	0.00001	0.00001	7789	1000000000
40	0	0.00001	0.00001	7790	1000000000
41	0	0.00001	0.00001	7790	1000000000
34	0	0.00001	0.00001	7790	1000000000
35	0	0.00001	0.00001	7790	1000000000
36	0	0.00001	0.00001	7790	1000000000
37	0	0.00001	0.00001	7790	1000000000
38	0	0.00001	0.00001	7790	1000000000
39	0	0.00001	0.00001	7790	1000000000
40	0	0.00001	0.00001	7791	1000000000
41	0	0.00001	0.00001	7791	1000000000
34	0	0.00001	0.00001	7791	1000000000
35	0	0.00001	0.00001	7791	1000000000
36	0	0.00001	0.00001	7791	1000000000
37	0	0.00001	0.00001	7791	1000000000
38	0	0.00001	0.00001	7791	1000000000
39	0	0.00001	0.00001	7791	1000000000
20	0	0.00001	0.00001	7816	1000000000
20	0	0.00001	0.00001	7817	1000000000
0	21	0.00001	0.00001	7820	1000000000
0	21	0.00001	0.00001	7821	1000000000
0	1	0.00001	0.00001	7823	1000000000
0	2	0.00001	0.00001	7823	1000000000
0	3	0.00001	0.00001	7823	1000000000
0	4	0.00001	0.00001	7823	1000000000
0	5	0.00001	0.00001	7823	1000000000
0	6	0.00001	0.00001	7823	1000000000
0	7	0.00001	0.00001	7823	1000000000
0	8	0.00001	0.00001	7823	1000000000
0	9	0.00001	0.00001	7823	1000000000
0	10	0.00001	0.00001	7823	1000000000
0	11	0.00001	0.00001	7823	1000000000
0	12	0.00001	0.00001	7823	1000000000
0	13	0.00001	0.00001	7823	1000000000
0	14	0.00001	0.00001	7823	1000000000
0	15	0.00001	0.00001	7823	1000000000
0	16	0.00001	0.00001	7823	1000000000
0	20	0.00001	0.00001	7824	1000000000
0	1	0.00001	0.00001	7824	1000000000
0	2	0.00001	0.00001	7824	1000000000
0	3	0.00001	0.00001	7824	1000000000
0	4	0.00001	0.00001	7824	1000000000
0	5	0.00001	0.00001	7824	1000000000
0	6	0.00001	0.00001	7824	1000000000
0	7	0.00001	0.00001	7824	1000000000
0	8	0.00001	0.00001	7824	1000000000
0	9	0.00001	0.00001	7824	1000000000
0	10	0.00001	0.00001	7824	1000000000
0	11	0.00001	0.00001	7824	1000000000
0	12	0.00001	0.00001	7824	1000000000
0	13	0.00001	0.00001	7824	1000000000
0	14	0.00001	0.00001	7824	1000000000
0	15	0.00001	0.00001	7824	1000000000
0	16	0.00001	0.00001	7824	1000000000
0	20	0.00001	0.00001	7825	1000000000
0	8	0.00001	0.00001	7825	1000000000
8	0	0.00001	0.00001	7827	1000000000
8	0	0.00001	0.00001	7828	1000000000
8	0	0.00001	0.00001	7829	1000000000
8	0	0.00001	0.00001	7830	1000000000
2	0	0.00001	0.00001	7830	1000000000
3	0	0.00001	0.00001	7830	1000000000
4	0	0.00001	0.00001	7830	1000000000
5	0	0.00001	0.00001	7830	1000000000
6	0	0.00001	0.00001	7830	1000000000
7	0	0.00001	0.00001	7830	1000000000
1	0	0.00001	0.00001	7830	1000000000
41	0	0.00001	0.00001	7840	1000000000
40	0	0.00001	0.00001	7840	1000000000
39	0	0.00001	0.00001	7840	1000000000
38	0	0.00001	0.00001	7840	1000000000
37	0	0.00001	0.00001	7840	1000000000
36	0	0.00001	0.00001	7840	1000000000
35	0	0.00001	0.00001	7840	1000000000
34	0	0.00001	0.00001	7840	1000000000
34	0	0.00001	0.00001	7841	1000000000
35	0	0.00001	0.00001	7841	1000000000
36	0	0.00001	0.00001	7841	1000000000
37	0	0.00001	0.00001	7841	1000000000
38	0	0.00001	0.00001	7841	1000000000
39	0	0.00001	0.00001	7841	1000000000
40	0	0.00001	0.00001	7841	1000000000
